fc7a90,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781830,,404
6bba3d,127.0.0.1,GET,http://localhost:8000/paco/msgTexto,1476781969,156208,200
156208,127.0.0.1,GET,http://localhost:8000/paco/msgTexto,1476781969,,404
bb0d3f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781970,b7973a,200
b7973a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781970,,404
7682f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781971,bf1f29,200
bf1f29,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781971,,404
858809,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781972,998bd4,200
998bd4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781972,,404
2732e8,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476781983,015282,200
015282,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476781983,,404
cc9212,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781984,e67535,200
e67535,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781984,,404
f01de7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781985,caf543,200
caf543,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781985,,404
8474c1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781986,dc68ee,200
dc68ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781986,,404
147caf,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476782299,caec6b,200
caec6b,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476782299,,500
9936f4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782300,d2a715,200
d2a715,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782300,,500
11791e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782300,89414c,200
89414c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782300,,500
2c39e0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782301,aa0020,200
aa0020,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782301,,500
225bda,127.0.0.1,GET,http://localhost:8000/_wdt/caec6b,1476782302,c3727c,200
c3727c,127.0.0.1,GET,http://localhost:8000/_wdt/caec6b,1476782302,,500
4aa08c,127.0.0.1,GET,http://localhost:8000/_profiler/caec6b,1476782306,63b8de,200
63b8de,127.0.0.1,GET,http://localhost:8000/_profiler/caec6b,1476782306,,500
1c7853,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782307,223606,200
223606,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782307,,500
79646d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782307,0f7efa,200
0f7efa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782308,,500
870ecc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782308,94e764,200
94e764,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782308,,500
8221e4,127.0.0.1,GET,http://localhost:8000/_wdt/63b8de,1476782309,700992,200
700992,127.0.0.1,GET,http://localhost:8000/_wdt/63b8de,1476782309,,500
8898a6,127.0.0.1,GET,http://localhost:8000/_profiler/63b8de,1476782314,a63d55,200
a63d55,127.0.0.1,GET,http://localhost:8000/_profiler/63b8de,1476782314,,500
290407,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782315,37b089,200
37b089,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782316,,500
c93f3e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782316,9b55af,200
9b55af,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782316,,500
16637f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782317,ecf9d1,200
ecf9d1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782317,,500
105f03,127.0.0.1,GET,http://localhost:8000/_wdt/a63d55,1476782318,f73922,200
f73922,127.0.0.1,GET,http://localhost:8000/_wdt/a63d55,1476782318,,500
cb6279,127.0.0.1,GET,http://localhost:8000/paco,1476782344,d39247,200
d39247,127.0.0.1,GET,http://localhost:8000/paco,1476782345,,500
dbc3af,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782345,af0882,200
af0882,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782345,,500
c240d6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782346,5bf392,200
5bf392,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782346,,500
71a00f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782347,e616fc,200
e616fc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782347,,500
b836ea,127.0.0.1,GET,http://localhost:8000/_wdt/d39247,1476782347,5a5d98,200
5a5d98,127.0.0.1,GET,http://localhost:8000/_wdt/d39247,1476782347,,500
dbf70f,127.0.0.1,GET,http://localhost:8000/paco,1476782375,7cc7ec,200
7cc7ec,127.0.0.1,GET,http://localhost:8000/paco,1476782375,,500
e3a30d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782376,342557,200
342557,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782376,,500
a369d6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782376,d7d77c,200
d7d77c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782376,,500
4aeebd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782377,2825d7,200
2825d7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782377,,500
59fdae,127.0.0.1,GET,http://localhost:8000/_wdt/7cc7ec,1476782378,ad24de,200
ad24de,127.0.0.1,GET,http://localhost:8000/_wdt/7cc7ec,1476782378,,500
47382f,127.0.0.1,GET,http://localhost:8000/paco,1476782448,,301
60edd3,127.0.0.1,GET,http://localhost:8000/paco/,1476782449,,200
e77bf8,127.0.0.1,GET,http://localhost:8000/paco/msg,1476782472,,200
2a6b51,127.0.0.1,GET,http://localhost:8000/paco/msg/msgTexto/Paco,1476782482,c8e77e,200
c8e77e,127.0.0.1,GET,http://localhost:8000/paco/msg/msgTexto/Paco,1476782482,,404
6321ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782483,c57971,200
c57971,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476782483,,404
2ca242,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782484,41b189,200
41b189,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476782484,,404
4f30c5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782485,e9395a,200
e9395a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476782485,,404
af1dc4,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/Paco,1476782506,,200
4ff166,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/Jose,1476782653,,200
6eb334,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/Porras,1476782688,,200
e356cd,127.0.0.1,GET,http://localhost:8000/paco/msg,1476782695,,200
30011f,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/Ratasi,1476782850,,200
164666,127.0.0.1,GET,http://localhost:8000/paco/msg,1478776253,,200
357ac5,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/Adri,1478776266,,200
